source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
9229,recon_00026.tiff,192625,1,cnn2,5,0.2874986231327057,0.7125014066696167,1,0.7125014066696167,0.2125013768672943,1
9319,recon_00026.tiff,193740,1,cnn2,5,0.17702752351760864,0.8229724764823914,1,0.8229724764823914,0.32297247648239136,1
9431,recon_00026.tiff,195473,1,cnn2,5,0.06867238134145737,0.9313276410102844,1,0.9313276410102844,0.43132761120796204,1
9433,recon_00026.tiff,195475,1,cnn2,5,0.44936397671699524,0.5506360530853271,1,0.5506360530853271,0.05063602328300476,1
11459,recon_00100.tiff,0,1,cnn2,5,0.674745500087738,0.32525449991226196,2,0.674745500087738,0.17474550008773804,0
11874,recon_00100.tiff,10354,1,cnn2,5,0.5783911943435669,0.4216088056564331,2,0.5783911943435669,0.0783911943435669,0
12532,recon_00100.tiff,16226,2,cnn2,5,0.6167774796485901,0.3832225203514099,2,0.6167774796485901,0.11677747964859009,1
14941,recon_00100.tiff,44759,2,cnn2,5,0.559478223323822,0.440521776676178,2,0.559478223323822,0.05947822332382202,1
15684,recon_00100.tiff,54486,1,cnn2,5,0.5208604335784912,0.4791395664215088,2,0.5208604335784912,0.02086043357849121,0
17608,recon_00100.tiff,103256,1,cnn2,5,0.035643018782138824,0.9643569588661194,1,0.9643569588661194,0.4643569886684418,1
17778,recon_00100.tiff,107777,1,cnn2,5,0.019221318885684013,0.980778694152832,1,0.980778694152832,0.48077869415283203,1
17831,recon_00100.tiff,109607,1,cnn2,5,0.08679104596376419,0.9132089614868164,1,0.9132089614868164,0.4132089614868164,1
17927,recon_00100.tiff,111593,1,cnn2,5,0.6013110876083374,0.3986889123916626,2,0.6013110876083374,0.1013110876083374,0
17991,recon_00100.tiff,113085,1,cnn2,5,0.019584238529205322,0.9804157614707947,1,0.9804157614707947,0.4804157614707947,1
17998,recon_00100.tiff,113274,1,cnn2,5,0.029448019340634346,0.9705519676208496,1,0.9705519676208496,0.4705519676208496,1
18052,recon_00100.tiff,114211,1,cnn2,5,0.023223476484417915,0.9767765402793884,1,0.9767765402793884,0.47677651047706604,1
18309,recon_00100.tiff,119933,1,cnn2,5,0.07387851923704147,0.9261214733123779,1,0.9261214733123779,0.42612147331237793,1
18354,recon_00100.tiff,121321,1,cnn2,5,0.21994610130786896,0.7800539135932922,1,0.7800539135932922,0.28005391359329224,1
18355,recon_00100.tiff,121430,1,cnn2,5,0.14118123054504395,0.858818769454956,1,0.858818769454956,0.35881876945495605,1
18678,recon_00100.tiff,131241,1,cnn2,5,0.048103004693984985,0.9518970251083374,1,0.9518970251083374,0.451896995306015,1
18896,recon_00100.tiff,136778,2,cnn2,5,0.7837762236595154,0.21622377634048462,2,0.7837762236595154,0.2837762236595154,1
18904,recon_00100.tiff,137125,1,cnn2,5,0.0914226770401001,0.9085773229598999,1,0.9085773229598999,0.4085773229598999,1
18964,recon_00100.tiff,138923,1,cnn2,5,0.07420247048139572,0.9257975220680237,1,0.9257975220680237,0.4257975220680237,1
18988,recon_00100.tiff,139651,1,cnn2,5,0.16966693103313446,0.8303330540657043,1,0.8303330540657043,0.33033305406570435,1
19788,recon_00100.tiff,166672,1,cnn2,5,0.36104828119277954,0.6389517188072205,1,0.6389517188072205,0.13895171880722046,1
19806,recon_00100.tiff,167061,1,cnn2,5,0.2812899053096771,0.7187100648880005,1,0.7187100648880005,0.21871009469032288,1
20107,recon_00100.tiff,175139,1,cnn2,5,0.11327706277370453,0.8867229223251343,1,0.8867229223251343,0.3867229223251343,1
20331,recon_00100.tiff,179830,1,cnn2,5,0.1715247631072998,0.8284752368927002,1,0.8284752368927002,0.3284752368927002,1
20344,recon_00100.tiff,180188,1,cnn2,5,0.12827259302139282,0.8717274069786072,1,0.8717274069786072,0.3717274069786072,1
20353,recon_00100.tiff,180436,1,cnn2,5,0.15530671179294586,0.8446933031082153,1,0.8446933031082153,0.34469330310821533,1
25019,recon_00086.tiff,38695,1,cnn2,5,0.4943046569824219,0.5056953430175781,1,0.5056953430175781,0.005695343017578125,1
31518,recon_00086.tiff,178698,2,cnn2,5,0.7102550268173218,0.2897449731826782,2,0.7102550268173218,0.21025502681732178,1
4194,recon_00026.tiff,58401,2,cnn3,5,0.9094883799552917,0.09051162004470825,2,0.9094883799552917,0.40948837995529175,1
4195,recon_00026.tiff,58402,2,cnn3,5,0.10337910056114197,0.8966208696365356,1,0.8966208696365356,0.39662089943885803,0
4236,recon_00026.tiff,59181,2,cnn3,5,0.09910990297794342,0.9008901119232178,1,0.9008901119232178,0.4008901119232178,0
4256,recon_00026.tiff,59557,2,cnn3,5,0.10972284525632858,0.8902771472930908,1,0.8902771472930908,0.3902771472930908,0
4400,recon_00026.tiff,63023,2,cnn3,5,0.107323557138443,0.8926764726638794,1,0.8926764726638794,0.392676442861557,0
4603,recon_00026.tiff,68487,2,cnn3,5,0.16435548663139343,0.8356444835662842,1,0.8356444835662842,0.33564451336860657,0
4934,recon_00026.tiff,75040,2,cnn3,5,0.972783625125885,0.02721637487411499,2,0.972783625125885,0.472783625125885,1
4970,recon_00026.tiff,75786,1,cnn3,5,0.2827724516391754,0.717227578163147,1,0.717227578163147,0.21722754836082458,1
4994,recon_00026.tiff,76182,1,cnn3,5,0.27552178502082825,0.7244782447814941,1,0.7244782447814941,0.22447821497917175,1
5036,recon_00026.tiff,76740,1,cnn3,5,0.09558527916669846,0.904414713382721,1,0.904414713382721,0.40441471338272095,1
5037,recon_00026.tiff,76743,2,cnn3,5,0.9668680429458618,0.033131957054138184,2,0.9668680429458618,0.4668680429458618,1
5104,recon_00026.tiff,78117,1,cnn3,5,0.08834192901849747,0.9116580486297607,1,0.9116580486297607,0.41165807843208313,1
5427,recon_00026.tiff,85234,2,cnn3,5,0.983340322971344,0.016659677028656006,2,0.983340322971344,0.483340322971344,1
5461,recon_00026.tiff,86184,2,cnn3,5,0.9432965517044067,0.05670344829559326,2,0.9432965517044067,0.44329655170440674,1
5748,recon_00026.tiff,91972,1,cnn3,5,0.4299367368221283,0.5700632333755493,1,0.5700632333755493,0.0700632631778717,1
5898,recon_00026.tiff,94288,1,cnn3,5,0.5298759937286377,0.4701240062713623,2,0.5298759937286377,0.029875993728637695,0
5974,recon_00026.tiff,95986,2,cnn3,5,0.08573698997497559,0.9142630100250244,1,0.9142630100250244,0.4142630100250244,0
7932,recon_00026.tiff,157893,2,cnn3,5,0.9744364023208618,0.025563597679138184,2,0.9744364023208618,0.4744364023208618,1
7933,recon_00026.tiff,157894,2,cnn3,5,0.9794521331787109,0.020547866821289062,2,0.9794521331787109,0.47945213317871094,1
7954,recon_00026.tiff,158248,2,cnn3,5,0.9707467555999756,0.029253244400024414,2,0.9707467555999756,0.4707467555999756,1
7975,recon_00026.tiff,158550,1,cnn3,5,0.10763560980558395,0.8923643827438354,1,0.8923643827438354,0.39236438274383545,1
7979,recon_00026.tiff,158646,1,cnn3,5,0.051059167832136154,0.9489408135414124,1,0.9489408135414124,0.44894084334373474,1
7997,recon_00026.tiff,159123,1,cnn3,5,0.13076435029506683,0.869235634803772,1,0.869235634803772,0.369235634803772,1
7998,recon_00026.tiff,159125,1,cnn3,5,0.12733715772628784,0.8726628422737122,1,0.8726628422737122,0.37266284227371216,1
8019,recon_00026.tiff,159507,1,cnn3,5,0.05783724784851074,0.9421627521514893,1,0.9421627521514893,0.44216275215148926,1
8031,recon_00026.tiff,159871,1,cnn3,5,0.05280717834830284,0.9471928477287292,1,0.9471928477287292,0.44719281792640686,1
8048,recon_00026.tiff,160518,1,cnn3,5,0.05561984330415726,0.9443801641464233,1,0.9443801641464233,0.44438016414642334,1
8080,recon_00026.tiff,161380,1,cnn3,5,0.0755278691649437,0.9244721531867981,1,0.9244721531867981,0.4244721233844757,1
8082,recon_00026.tiff,161382,1,cnn3,5,0.06267140060663223,0.937328577041626,1,0.937328577041626,0.43732860684394836,1
8097,recon_00026.tiff,161659,1,cnn3,5,0.08413798362016678,0.9158620238304138,1,0.9158620238304138,0.4158620238304138,1
8103,recon_00026.tiff,161747,2,cnn3,5,0.9922629594802856,0.0077370405197143555,2,0.9922629594802856,0.49226295948028564,1
8579,recon_00026.tiff,176809,1,cnn3,5,0.8113040328025818,0.1886959671974182,2,0.8113040328025818,0.3113040328025818,0
8627,recon_00026.tiff,178693,2,cnn3,5,0.614456057548523,0.38554394245147705,2,0.614456057548523,0.11445605754852295,1
8759,recon_00026.tiff,182088,1,cnn3,5,0.5962895154953003,0.4037104845046997,2,0.5962895154953003,0.09628951549530029,0
8771,recon_00026.tiff,182246,2,cnn3,5,0.7050685286521912,0.29493147134780884,2,0.7050685286521912,0.20506852865219116,1
8860,recon_00026.tiff,184413,2,cnn3,5,0.9918965697288513,0.008103430271148682,2,0.9918965697288513,0.4918965697288513,1
9056,recon_00026.tiff,189019,1,cnn3,5,0.14214061200618744,0.8578593730926514,1,0.8578593730926514,0.35785937309265137,1
9072,recon_00026.tiff,189364,1,cnn3,5,0.06193671375513077,0.9380632638931274,1,0.9380632638931274,0.43806329369544983,1
9093,recon_00026.tiff,189694,1,cnn3,5,0.05420001223683357,0.9458000063896179,1,0.9458000063896179,0.44579997658729553,1
9229,recon_00026.tiff,192625,1,cnn3,5,0.20669610798358917,0.793303906917572,1,0.793303906917572,0.293303906917572,1
9319,recon_00026.tiff,193740,1,cnn3,5,0.08553093671798706,0.9144690632820129,1,0.9144690632820129,0.41446906328201294,1
9431,recon_00026.tiff,195473,1,cnn3,5,0.06340537220239639,0.9365946054458618,1,0.9365946054458618,0.4365946352481842,1
9433,recon_00026.tiff,195475,1,cnn3,5,0.08325006067752838,0.9167499542236328,1,0.9167499542236328,0.4167499542236328,1
11459,recon_00100.tiff,0,1,cnn3,5,0.6990569829940796,0.3009430170059204,2,0.6990569829940796,0.1990569829940796,0
11874,recon_00100.tiff,10354,1,cnn3,5,0.20523397624492645,0.7947660088539124,1,0.7947660088539124,0.29476600885391235,1
12532,recon_00100.tiff,16226,2,cnn3,5,0.9171303510665894,0.08286964893341064,2,0.9171303510665894,0.41713035106658936,1
14941,recon_00100.tiff,44759,2,cnn3,5,0.881966769695282,0.11803323030471802,2,0.881966769695282,0.381966769695282,1
15684,recon_00100.tiff,54486,1,cnn3,5,0.2928580939769745,0.7071418762207031,1,0.7071418762207031,0.2071419060230255,1
17608,recon_00100.tiff,103256,1,cnn3,5,0.03048926591873169,0.9695107340812683,1,0.9695107340812683,0.4695107340812683,1
17778,recon_00100.tiff,107777,1,cnn3,5,0.0303911492228508,0.9696088433265686,1,0.9696088433265686,0.4696088433265686,1
17831,recon_00100.tiff,109607,1,cnn3,5,0.07055233418941498,0.9294476509094238,1,0.9294476509094238,0.42944765090942383,1
17927,recon_00100.tiff,111593,1,cnn3,5,0.9565916061401367,0.04340839385986328,2,0.9565916061401367,0.4565916061401367,0
17991,recon_00100.tiff,113085,1,cnn3,5,0.030931105837225914,0.9690688848495483,1,0.9690688848495483,0.46906888484954834,1
17998,recon_00100.tiff,113274,1,cnn3,5,0.03228111192584038,0.9677188992500305,1,0.9677188992500305,0.4677188992500305,1
18052,recon_00100.tiff,114211,1,cnn3,5,0.035264335572719574,0.9647356867790222,1,0.9647356867790222,0.46473565697669983,1
18309,recon_00100.tiff,119933,1,cnn3,5,0.043161556124687195,0.9568384289741516,1,0.9568384289741516,0.4568384289741516,1
18354,recon_00100.tiff,121321,1,cnn3,5,0.2970326244831085,0.7029674053192139,1,0.7029674053192139,0.20296737551689148,1
18355,recon_00100.tiff,121430,1,cnn3,5,0.08517353981733322,0.9148264527320862,1,0.9148264527320862,0.4148264527320862,1
18678,recon_00100.tiff,131241,1,cnn3,5,0.07307184487581253,0.9269281625747681,1,0.9269281625747681,0.42692816257476807,1
18896,recon_00100.tiff,136778,2,cnn3,5,0.976300835609436,0.023699164390563965,2,0.976300835609436,0.47630083560943604,1
18904,recon_00100.tiff,137125,1,cnn3,5,0.07516027241945267,0.9248397350311279,1,0.9248397350311279,0.42483973503112793,1
18964,recon_00100.tiff,138923,1,cnn3,5,0.06054471433162689,0.9394552707672119,1,0.9394552707672119,0.4394552707672119,1
18988,recon_00100.tiff,139651,1,cnn3,5,0.08790566027164459,0.9120943546295166,1,0.9120943546295166,0.4120943546295166,1
19788,recon_00100.tiff,166672,1,cnn3,5,0.6025570631027222,0.39744293689727783,2,0.6025570631027222,0.10255706310272217,0
19806,recon_00100.tiff,167061,1,cnn3,5,0.4428766667842865,0.5571233034133911,1,0.5571233034133911,0.0571233332157135,1
20107,recon_00100.tiff,175139,1,cnn3,5,0.13002106547355652,0.8699789047241211,1,0.8699789047241211,0.3699789345264435,1
20331,recon_00100.tiff,179830,1,cnn3,5,0.0948760136961937,0.9051240086555481,1,0.9051240086555481,0.4051239788532257,1
20344,recon_00100.tiff,180188,1,cnn3,5,0.06386800855398178,0.93613201379776,1,0.93613201379776,0.4361319839954376,1
20353,recon_00100.tiff,180436,1,cnn3,5,0.06828244775533676,0.931717574596405,1,0.931717574596405,0.43171754479408264,1
25019,recon_00086.tiff,38695,1,cnn3,5,0.24103815853595734,0.7589618563652039,1,0.7589618563652039,0.25896185636520386,1
31518,recon_00086.tiff,178698,2,cnn3,5,0.9884004592895508,0.011599540710449219,2,0.9884004592895508,0.4884004592895508,1
