source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
9431,recon_00026.tiff,195473,1,cnn2,5,0.05269444361329079,0.9473055601119995,1,0.9473055601119995,0.4473055601119995,1
9433,recon_00026.tiff,195475,1,cnn2,5,0.39676207304000854,0.6032379269599915,1,0.6032379269599915,0.10323792695999146,1
11459,recon_00100.tiff,0,1,cnn2,5,0.6641497015953064,0.3358502984046936,2,0.6641497015953064,0.1641497015953064,0
11874,recon_00100.tiff,10354,1,cnn2,5,0.6036170721054077,0.3963829278945923,2,0.6036170721054077,0.10361707210540771,0
12532,recon_00100.tiff,16226,2,cnn2,5,0.6650562882423401,0.3349437117576599,2,0.6650562882423401,0.1650562882423401,1
14941,recon_00100.tiff,44759,2,cnn2,5,0.6072402596473694,0.3927597403526306,2,0.6072402596473694,0.10724025964736938,1
15684,recon_00100.tiff,54486,1,cnn2,5,0.28564515709877014,0.7143548727035522,1,0.7143548727035522,0.21435484290122986,1
17608,recon_00100.tiff,103256,1,cnn2,5,0.027727758511900902,0.9722722172737122,1,0.9722722172737122,0.47227224707603455,1
17778,recon_00100.tiff,107777,1,cnn2,5,0.0139082046225667,0.9860917925834656,1,0.9860917925834656,0.4860917925834656,1
17831,recon_00100.tiff,109607,1,cnn2,5,0.07904930412769318,0.920950710773468,1,0.920950710773468,0.420950710773468,1
17927,recon_00100.tiff,111593,1,cnn2,5,0.6610567569732666,0.3389432430267334,2,0.6610567569732666,0.1610567569732666,0
17991,recon_00100.tiff,113085,1,cnn2,5,0.015731045976281166,0.9842689633369446,1,0.9842689633369446,0.4842689633369446,1
17998,recon_00100.tiff,113274,1,cnn2,5,0.02470882050693035,0.9752911925315857,1,0.9752911925315857,0.4752911925315857,1
18052,recon_00100.tiff,114211,1,cnn2,5,0.01759410835802555,0.9824059009552002,1,0.9824059009552002,0.4824059009552002,1
18309,recon_00100.tiff,119933,1,cnn2,5,0.06321792304515839,0.9367820620536804,1,0.9367820620536804,0.4367820620536804,1
18354,recon_00100.tiff,121321,1,cnn2,5,0.19140265882015228,0.8085973262786865,1,0.8085973262786865,0.3085973262786865,1
18355,recon_00100.tiff,121430,1,cnn2,5,0.13502104580402374,0.8649789690971375,1,0.8649789690971375,0.36497896909713745,1
18678,recon_00100.tiff,131241,1,cnn2,5,0.036572664976119995,0.9634273052215576,1,0.9634273052215576,0.46342733502388,1
18896,recon_00100.tiff,136778,2,cnn2,5,0.8330075144767761,0.16699248552322388,2,0.8330075144767761,0.3330075144767761,1
18904,recon_00100.tiff,137125,1,cnn2,5,0.08751999586820602,0.9124799966812134,1,0.9124799966812134,0.4124799966812134,1
18964,recon_00100.tiff,138923,1,cnn2,5,0.06588117778301239,0.9341188073158264,1,0.9341188073158264,0.4341188073158264,1
18988,recon_00100.tiff,139651,1,cnn2,5,0.1690444052219391,0.8309556245803833,1,0.8309556245803833,0.3309555947780609,1
19788,recon_00100.tiff,166672,1,cnn2,5,0.37099114060401917,0.6290088891983032,1,0.6290088891983032,0.12900885939598083,1
19806,recon_00100.tiff,167061,1,cnn2,5,0.2742495536804199,0.7257504463195801,1,0.7257504463195801,0.22575044631958008,1
20107,recon_00100.tiff,175139,1,cnn2,5,0.10254397243261337,0.8974560499191284,1,0.8974560499191284,0.39745602011680603,1
20331,recon_00100.tiff,179830,1,cnn2,5,0.17129534482955933,0.8287046551704407,1,0.8287046551704407,0.3287046551704407,1
20344,recon_00100.tiff,180188,1,cnn2,5,0.11854486912488937,0.88145512342453,1,0.88145512342453,0.38145512342453003,1
20353,recon_00100.tiff,180436,1,cnn2,5,0.15293721854686737,0.8470627665519714,1,0.8470627665519714,0.34706276655197144,1
25019,recon_00086.tiff,38695,1,cnn2,5,0.5060911178588867,0.4939088821411133,2,0.5060911178588867,0.006091117858886719,0
31518,recon_00086.tiff,178698,2,cnn2,5,0.7804436087608337,0.21955639123916626,2,0.7804436087608337,0.28044360876083374,1
4194,recon_00026.tiff,58401,2,cnn3,5,0.9457627534866333,0.0542372465133667,2,0.9457627534866333,0.4457627534866333,1
4195,recon_00026.tiff,58402,2,cnn3,5,0.11487408727407455,0.8851259350776672,1,0.8851259350776672,0.38512590527534485,0
4236,recon_00026.tiff,59181,2,cnn3,5,0.10802613198757172,0.8919738531112671,1,0.8919738531112671,0.3919738531112671,0
4256,recon_00026.tiff,59557,2,cnn3,5,0.12008288502693176,0.8799171447753906,1,0.8799171447753906,0.37991711497306824,0
4400,recon_00026.tiff,63023,2,cnn3,5,0.10881161689758301,0.891188383102417,1,0.891188383102417,0.391188383102417,0
4603,recon_00026.tiff,68487,2,cnn3,5,0.1339045912027359,0.8660954236984253,1,0.8660954236984253,0.3660954236984253,0
4934,recon_00026.tiff,75040,2,cnn3,5,0.983248233795166,0.016751766204833984,2,0.983248233795166,0.483248233795166,1
4970,recon_00026.tiff,75786,1,cnn3,5,0.1395845115184784,0.8604154586791992,1,0.8604154586791992,0.3604154884815216,1
4994,recon_00026.tiff,76182,1,cnn3,5,0.12189381569623947,0.8781061768531799,1,0.8781061768531799,0.37810617685317993,1
5036,recon_00026.tiff,76740,1,cnn3,5,0.09611791372299194,0.9038820862770081,1,0.9038820862770081,0.40388208627700806,1
5037,recon_00026.tiff,76743,2,cnn3,5,0.9848076105117798,0.015192389488220215,2,0.9848076105117798,0.4848076105117798,1
5104,recon_00026.tiff,78117,1,cnn3,5,0.08030858635902405,0.9196914434432983,1,0.9196914434432983,0.41969141364097595,1
5427,recon_00026.tiff,85234,2,cnn3,5,0.9889744520187378,0.011025547981262207,2,0.9889744520187378,0.4889744520187378,1
5461,recon_00026.tiff,86184,2,cnn3,5,0.9631994366645813,0.0368005633354187,2,0.9631994366645813,0.4631994366645813,1
5748,recon_00026.tiff,91972,1,cnn3,5,0.36251041293144226,0.6374895572662354,1,0.6374895572662354,0.13748958706855774,1
5898,recon_00026.tiff,94288,1,cnn3,5,0.4148598313331604,0.5851401686668396,1,0.5851401686668396,0.0851401686668396,1
5974,recon_00026.tiff,95986,2,cnn3,5,0.07634081691503525,0.9236592054367065,1,0.9236592054367065,0.42365917563438416,0
7932,recon_00026.tiff,157893,2,cnn3,5,0.9820127487182617,0.01798725128173828,2,0.9820127487182617,0.4820127487182617,1
7933,recon_00026.tiff,157894,2,cnn3,5,0.9890729784965515,0.010927021503448486,2,0.9890729784965515,0.4890729784965515,1
7954,recon_00026.tiff,158248,2,cnn3,5,0.981071412563324,0.018928587436676025,2,0.981071412563324,0.481071412563324,1
7975,recon_00026.tiff,158550,1,cnn3,5,0.11440932750701904,0.885590672492981,1,0.885590672492981,0.38559067249298096,1
7979,recon_00026.tiff,158646,1,cnn3,5,0.07482864707708359,0.9251713752746582,1,0.9251713752746582,0.4251713454723358,1
7997,recon_00026.tiff,159123,1,cnn3,5,0.2276466190814972,0.7723534107208252,1,0.7723534107208252,0.2723533809185028,1
7998,recon_00026.tiff,159125,1,cnn3,5,0.19128848612308502,0.8087115287780762,1,0.8087115287780762,0.30871152877807617,1
8019,recon_00026.tiff,159507,1,cnn3,5,0.06794874370098114,0.9320512413978577,1,0.9320512413978577,0.43205124139785767,1
8031,recon_00026.tiff,159871,1,cnn3,5,0.06231869384646416,0.9376813173294067,1,0.9376813173294067,0.43768131732940674,1
8048,recon_00026.tiff,160518,1,cnn3,5,0.05971542373299599,0.9402845501899719,1,0.9402845501899719,0.4402845799922943,1
8080,recon_00026.tiff,161380,1,cnn3,5,0.12592309713363647,0.8740769028663635,1,0.8740769028663635,0.3740769028663635,1
8082,recon_00026.tiff,161382,1,cnn3,5,0.1163143590092659,0.8836856484413147,1,0.8836856484413147,0.3836856484413147,1
8097,recon_00026.tiff,161659,1,cnn3,5,0.1465434432029724,0.8534565567970276,1,0.8534565567970276,0.3534565567970276,1
8103,recon_00026.tiff,161747,2,cnn3,5,0.9936435222625732,0.006356477737426758,2,0.9936435222625732,0.49364352226257324,1
8579,recon_00026.tiff,176809,1,cnn3,5,0.8002665042877197,0.19973349571228027,2,0.8002665042877197,0.3002665042877197,0
8627,recon_00026.tiff,178693,2,cnn3,5,0.8223126530647278,0.17768734693527222,2,0.8223126530647278,0.3223126530647278,1
8759,recon_00026.tiff,182088,1,cnn3,5,0.4930809736251831,0.5069190263748169,1,0.5069190263748169,0.0069190263748168945,1
8771,recon_00026.tiff,182246,2,cnn3,5,0.8117461204528809,0.18825387954711914,2,0.8117461204528809,0.31174612045288086,1
8860,recon_00026.tiff,184413,2,cnn3,5,0.9929834604263306,0.007016539573669434,2,0.9929834604263306,0.49298346042633057,1
9056,recon_00026.tiff,189019,1,cnn3,5,0.11378362029790878,0.886216402053833,1,0.886216402053833,0.3862163722515106,1
9072,recon_00026.tiff,189364,1,cnn3,5,0.08536215126514435,0.9146378636360168,1,0.9146378636360168,0.41463786363601685,1
9093,recon_00026.tiff,189694,1,cnn3,5,0.11326704919338226,0.8867329359054565,1,0.8867329359054565,0.38673293590545654,1
9229,recon_00026.tiff,192625,1,cnn3,5,0.2524767220020294,0.747523307800293,1,0.747523307800293,0.24752327799797058,1
9319,recon_00026.tiff,193740,1,cnn3,5,0.11699125915765762,0.8830087184906006,1,0.8830087184906006,0.383008748292923,1
9431,recon_00026.tiff,195473,1,cnn3,5,0.04804001376032829,0.9519599676132202,1,0.9519599676132202,0.4519599974155426,1
9433,recon_00026.tiff,195475,1,cnn3,5,0.14875616133213043,0.8512438535690308,1,0.8512438535690308,0.35124385356903076,1
11459,recon_00100.tiff,0,1,cnn3,5,0.7159837484359741,0.2840162515640259,2,0.7159837484359741,0.21598374843597412,0
11874,recon_00100.tiff,10354,1,cnn3,5,0.2593047022819519,0.7406952977180481,1,0.7406952977180481,0.2406952977180481,1
12532,recon_00100.tiff,16226,2,cnn3,5,0.9405032396316528,0.05949676036834717,2,0.9405032396316528,0.44050323963165283,1
14941,recon_00100.tiff,44759,2,cnn3,5,0.9079651236534119,0.09203487634658813,2,0.9079651236534119,0.40796512365341187,1
15684,recon_00100.tiff,54486,1,cnn3,5,0.10061129182577133,0.8993887305259705,1,0.8993887305259705,0.39938870072364807,1
17608,recon_00100.tiff,103256,1,cnn3,5,0.02497919276356697,0.9750208258628845,1,0.9750208258628845,0.47502079606056213,1
17778,recon_00100.tiff,107777,1,cnn3,5,0.01819663681089878,0.9818033576011658,1,0.9818033576011658,0.48180335760116577,1
17831,recon_00100.tiff,109607,1,cnn3,5,0.07616350799798965,0.9238364696502686,1,0.9238364696502686,0.42383649945259094,1
17927,recon_00100.tiff,111593,1,cnn3,5,0.9773545861244202,0.022645413875579834,2,0.9773545861244202,0.47735458612442017,0
17991,recon_00100.tiff,113085,1,cnn3,5,0.022317061200737953,0.9776829481124878,1,0.9776829481124878,0.4776829481124878,1
17998,recon_00100.tiff,113274,1,cnn3,5,0.0266873762011528,0.9733126163482666,1,0.9733126163482666,0.4733126163482666,1
18052,recon_00100.tiff,114211,1,cnn3,5,0.023941466584801674,0.9760585427284241,1,0.9760585427284241,0.4760585427284241,1
18309,recon_00100.tiff,119933,1,cnn3,5,0.06140336021780968,0.9385966658592224,1,0.9385966658592224,0.4385966360569,1
18354,recon_00100.tiff,121321,1,cnn3,5,0.33664244413375854,0.6633575558662415,1,0.6633575558662415,0.16335755586624146,1
18355,recon_00100.tiff,121430,1,cnn3,5,0.1031280905008316,0.8968719244003296,1,0.8968719244003296,0.3968719244003296,1
18678,recon_00100.tiff,131241,1,cnn3,5,0.048019733279943466,0.9519802927970886,1,0.9519802927970886,0.45198026299476624,1
18896,recon_00100.tiff,136778,2,cnn3,5,0.9827120304107666,0.0172879695892334,2,0.9827120304107666,0.4827120304107666,1
18904,recon_00100.tiff,137125,1,cnn3,5,0.08652768284082413,0.9134722948074341,1,0.9134722948074341,0.41347232460975647,1
18964,recon_00100.tiff,138923,1,cnn3,5,0.06284468621015549,0.9371553063392639,1,0.9371553063392639,0.4371553063392639,1
18988,recon_00100.tiff,139651,1,cnn3,5,0.11871785670518875,0.8812821507453918,1,0.8812821507453918,0.38128215074539185,1
19788,recon_00100.tiff,166672,1,cnn3,5,0.7104319930076599,0.2895680069923401,2,0.7104319930076599,0.2104319930076599,0
19806,recon_00100.tiff,167061,1,cnn3,5,0.4300606846809387,0.5699393153190613,1,0.5699393153190613,0.06993931531906128,1
20107,recon_00100.tiff,175139,1,cnn3,5,0.13361471891403198,0.866385281085968,1,0.866385281085968,0.366385281085968,1
20331,recon_00100.tiff,179830,1,cnn3,5,0.11046896874904633,0.8895310163497925,1,0.8895310163497925,0.3895310163497925,1
20344,recon_00100.tiff,180188,1,cnn3,5,0.08198535442352295,0.918014645576477,1,0.918014645576477,0.41801464557647705,1
20353,recon_00100.tiff,180436,1,cnn3,5,0.0866505578160286,0.913349449634552,1,0.913349449634552,0.413349449634552,1
25019,recon_00086.tiff,38695,1,cnn3,5,0.26454684138298035,0.7354531288146973,1,0.7354531288146973,0.23545315861701965,1
31518,recon_00086.tiff,178698,2,cnn3,5,0.9965129494667053,0.0034870505332946777,2,0.9965129494667053,0.4965129494667053,1
