source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
7172,recon_00006.tiff,119669,1,cnn3,5,0.28530287742614746,0.7146971225738525,1,0.7146971225738525,0.21469712257385254,1
7213,recon_00006.tiff,120515,1,cnn3,5,0.23944278061389923,0.760557234287262,1,0.760557234287262,0.26055723428726196,1
7255,recon_00006.tiff,121588,1,cnn3,5,0.4705308973789215,0.5294691324234009,1,0.5294691324234009,0.02946910262107849,1
7422,recon_00006.tiff,128055,1,cnn3,5,0.13121289014816284,0.8687871098518372,1,0.8687871098518372,0.36878710985183716,1
7434,recon_00006.tiff,128630,1,cnn3,5,0.1746005415916443,0.8253994584083557,1,0.8253994584083557,0.3253994584083557,1
7467,recon_00006.tiff,129589,2,cnn3,5,0.8740543127059937,0.12594568729400635,2,0.8740543127059937,0.37405431270599365,1
7547,recon_00006.tiff,131827,1,cnn3,5,0.26914042234420776,0.7308595776557922,1,0.7308595776557922,0.23085957765579224,1
7556,recon_00006.tiff,132233,1,cnn3,5,0.37628740072250366,0.6237125992774963,1,0.6237125992774963,0.12371259927749634,1
8047,recon_00006.tiff,144557,2,cnn3,5,0.7124261856079102,0.28757381439208984,2,0.7124261856079102,0.21242618560791016,1
8287,recon_00006.tiff,149680,2,cnn3,5,0.9472969174385071,0.05270308256149292,2,0.9472969174385071,0.4472969174385071,1
8291,recon_00006.tiff,149788,2,cnn3,5,0.9552611708641052,0.044738829135894775,2,0.9552611708641052,0.4552611708641052,1
8298,recon_00006.tiff,150027,2,cnn3,5,0.8100916743278503,0.18990832567214966,2,0.8100916743278503,0.31009167432785034,1
8301,recon_00006.tiff,150130,2,cnn3,5,0.971535861492157,0.028464138507843018,2,0.971535861492157,0.471535861492157,1
8304,recon_00006.tiff,150254,2,cnn3,5,0.38944292068481445,0.6105570793151855,1,0.6105570793151855,0.11055707931518555,0
8505,recon_00006.tiff,156016,2,cnn3,5,0.9018762707710266,0.09812372922897339,2,0.9018762707710266,0.4018762707710266,1
8506,recon_00006.tiff,156017,2,cnn3,5,0.8558452129364014,0.14415478706359863,2,0.8558452129364014,0.35584521293640137,1
8559,recon_00006.tiff,157175,2,cnn3,5,0.8683819770812988,0.13161802291870117,2,0.8683819770812988,0.36838197708129883,1
8924,recon_00006.tiff,166360,2,cnn3,5,0.8369265198707581,0.16307348012924194,2,0.8369265198707581,0.33692651987075806,1
8959,recon_00006.tiff,167319,2,cnn3,5,0.6933117508888245,0.30668824911117554,2,0.6933117508888245,0.19331175088882446,1
13063,recon_00006.tiff,257444,2,cnn3,5,0.8291884064674377,0.17081159353256226,2,0.8291884064674377,0.32918840646743774,1
13408,recon_00006.tiff,263663,1,cnn3,5,0.8729711174964905,0.12702888250350952,2,0.8729711174964905,0.3729711174964905,0
13439,recon_00006.tiff,264370,1,cnn3,5,0.8989955186843872,0.10100448131561279,2,0.8989955186843872,0.3989955186843872,0
13499,recon_00006.tiff,265358,1,cnn3,5,0.36388763785362244,0.6361123323440552,1,0.6361123323440552,0.13611236214637756,1
13505,recon_00006.tiff,265424,1,cnn3,5,0.3993797302246094,0.6006202697753906,1,0.6006202697753906,0.10062026977539062,1
13687,recon_00006.tiff,267822,2,cnn3,5,0.7984024882316589,0.20159751176834106,2,0.7984024882316589,0.29840248823165894,1
13713,recon_00006.tiff,268338,1,cnn3,5,0.21115796267986298,0.7888420224189758,1,0.7888420224189758,0.28884202241897583,1
13790,recon_00006.tiff,269487,1,cnn3,5,0.20756086707115173,0.7924391031265259,1,0.7924391031265259,0.29243913292884827,1
13791,recon_00006.tiff,269488,1,cnn3,5,0.2737095057964325,0.7262904644012451,1,0.7262904644012451,0.2262904942035675,1
13810,recon_00006.tiff,269730,2,cnn3,5,0.9466061592102051,0.05339384078979492,2,0.9466061592102051,0.4466061592102051,1
13823,recon_00006.tiff,269883,2,cnn3,5,0.9178680181503296,0.08213198184967041,2,0.9178680181503296,0.4178680181503296,1
13827,recon_00006.tiff,269954,2,cnn3,5,0.9003303050994873,0.0996696949005127,2,0.9003303050994873,0.4003303050994873,1
13830,recon_00006.tiff,270026,1,cnn3,5,0.25052064657211304,0.749479353427887,1,0.749479353427887,0.24947935342788696,1
13840,recon_00006.tiff,270182,2,cnn3,5,0.7857877612113953,0.21421223878860474,2,0.7857877612113953,0.28578776121139526,1
13844,recon_00006.tiff,270254,1,cnn3,5,0.23714476823806763,0.7628552317619324,1,0.7628552317619324,0.2628552317619324,1
13848,recon_00006.tiff,270323,2,cnn3,5,0.8627225160598755,0.1372774839401245,2,0.8627225160598755,0.3627225160598755,1
13862,recon_00006.tiff,270597,2,cnn3,5,0.8323487639427185,0.1676512360572815,2,0.8323487639427185,0.3323487639427185,1
13873,recon_00006.tiff,270797,1,cnn3,5,0.33300867676734924,0.6669913530349731,1,0.6669913530349731,0.16699132323265076,1
13876,recon_00006.tiff,270877,2,cnn3,5,0.7872638702392578,0.2127361297607422,2,0.7872638702392578,0.2872638702392578,1
13879,recon_00006.tiff,271021,2,cnn3,5,0.9084766507148743,0.09152334928512573,2,0.9084766507148743,0.40847665071487427,1
14320,recon_00006.tiff,282549,1,cnn3,5,0.12742799520492554,0.8725720047950745,1,0.8725720047950745,0.37257200479507446,1
14334,recon_00006.tiff,289952,1,cnn3,5,0.24786029756069183,0.752139687538147,1,0.752139687538147,0.252139687538147,1
