source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
6907,recon_00006.tiff,114040,1,cnn3,5,0.3632269501686096,0.6367730498313904,1,0.6367730498313904,0.13677304983139038,1
7162,recon_00006.tiff,119453,1,cnn3,5,0.39476868510246277,0.6052312850952148,1,0.6052312850952148,0.10523131489753723,1
7172,recon_00006.tiff,119669,1,cnn3,5,0.2983455955982208,0.7016544342041016,1,0.7016544342041016,0.20165440440177917,1
7213,recon_00006.tiff,120515,1,cnn3,5,0.24501290917396545,0.7549871206283569,1,0.7549871206283569,0.25498709082603455,1
7255,recon_00006.tiff,121588,1,cnn3,5,0.39302706718444824,0.6069729328155518,1,0.6069729328155518,0.10697293281555176,1
7422,recon_00006.tiff,128055,1,cnn3,5,0.08528047055006027,0.9147195219993591,1,0.9147195219993591,0.41471952199935913,1
7434,recon_00006.tiff,128630,1,cnn3,5,0.10299194604158401,0.8970080614089966,1,0.8970080614089966,0.3970080614089966,1
7467,recon_00006.tiff,129589,2,cnn3,5,0.8048825860023499,0.19511741399765015,2,0.8048825860023499,0.30488258600234985,1
7547,recon_00006.tiff,131827,1,cnn3,5,0.18795551359653473,0.8120445013046265,1,0.8120445013046265,0.31204450130462646,1
7556,recon_00006.tiff,132233,1,cnn3,5,0.3175576329231262,0.6824423670768738,1,0.6824423670768738,0.18244236707687378,1
8047,recon_00006.tiff,144557,2,cnn3,5,0.6836567521095276,0.3163432478904724,2,0.6836567521095276,0.1836567521095276,1
8287,recon_00006.tiff,149680,2,cnn3,5,0.9229441285133362,0.07705587148666382,2,0.9229441285133362,0.4229441285133362,1
8291,recon_00006.tiff,149788,2,cnn3,5,0.9301350712776184,0.06986492872238159,2,0.9301350712776184,0.4301350712776184,1
8298,recon_00006.tiff,150027,2,cnn3,5,0.7395281791687012,0.26047182083129883,2,0.7395281791687012,0.23952817916870117,1
8301,recon_00006.tiff,150130,2,cnn3,5,0.9522375464439392,0.04776245355606079,2,0.9522375464439392,0.4522375464439392,1
8304,recon_00006.tiff,150254,2,cnn3,5,0.29801487922668457,0.7019851207733154,1,0.7019851207733154,0.20198512077331543,0
8505,recon_00006.tiff,156016,2,cnn3,5,0.84934401512146,0.15065598487854004,2,0.84934401512146,0.34934401512145996,1
8506,recon_00006.tiff,156017,2,cnn3,5,0.8162739872932434,0.1837260127067566,2,0.8162739872932434,0.3162739872932434,1
8559,recon_00006.tiff,157175,2,cnn3,5,0.8242871761322021,0.17571282386779785,2,0.8242871761322021,0.32428717613220215,1
8924,recon_00006.tiff,166360,2,cnn3,5,0.7997594475746155,0.20024055242538452,2,0.7997594475746155,0.2997594475746155,1
8959,recon_00006.tiff,167319,2,cnn3,5,0.6037670373916626,0.3962329626083374,2,0.6037670373916626,0.1037670373916626,1
13063,recon_00006.tiff,257444,2,cnn3,5,0.8057078719139099,0.1942921280860901,2,0.8057078719139099,0.3057078719139099,1
13408,recon_00006.tiff,263663,1,cnn3,5,0.840376615524292,0.159623384475708,2,0.840376615524292,0.340376615524292,0
13439,recon_00006.tiff,264370,1,cnn3,5,0.8655939698219299,0.13440603017807007,2,0.8655939698219299,0.36559396982192993,0
13499,recon_00006.tiff,265358,1,cnn3,5,0.35723677277565,0.6427632570266724,1,0.6427632570266724,0.14276322722434998,1
13505,recon_00006.tiff,265424,1,cnn3,5,0.38120684027671814,0.6187931299209595,1,0.6187931299209595,0.11879315972328186,1
13687,recon_00006.tiff,267822,2,cnn3,5,0.6808539628982544,0.3191460371017456,2,0.6808539628982544,0.1808539628982544,1
13713,recon_00006.tiff,268338,1,cnn3,5,0.14002662897109985,0.8599733710289001,1,0.8599733710289001,0.35997337102890015,1
13790,recon_00006.tiff,269487,1,cnn3,5,0.15916623175144196,0.8408337831497192,1,0.8408337831497192,0.34083378314971924,1
13791,recon_00006.tiff,269488,1,cnn3,5,0.21560482680797577,0.784395158290863,1,0.784395158290863,0.28439515829086304,1
13810,recon_00006.tiff,269730,2,cnn3,5,0.9067444205284119,0.09325557947158813,2,0.9067444205284119,0.40674442052841187,1
13823,recon_00006.tiff,269883,2,cnn3,5,0.8643878102302551,0.13561218976974487,2,0.8643878102302551,0.3643878102302551,1
13827,recon_00006.tiff,269954,2,cnn3,5,0.8357889652252197,0.16421103477478027,2,0.8357889652252197,0.3357889652252197,1
13830,recon_00006.tiff,270026,1,cnn3,5,0.20933698117733002,0.7906630039215088,1,0.7906630039215088,0.2906630039215088,1
13840,recon_00006.tiff,270182,2,cnn3,5,0.709802508354187,0.290197491645813,2,0.709802508354187,0.209802508354187,1
13844,recon_00006.tiff,270254,1,cnn3,5,0.18496231734752655,0.8150376677513123,1,0.8150376677513123,0.31503766775131226,1
13848,recon_00006.tiff,270323,2,cnn3,5,0.7751922607421875,0.2248077392578125,2,0.7751922607421875,0.2751922607421875,1
13862,recon_00006.tiff,270597,2,cnn3,5,0.7615523934364319,0.23844760656356812,2,0.7615523934364319,0.2615523934364319,1
13873,recon_00006.tiff,270797,1,cnn3,5,0.23765383660793304,0.7623461484909058,1,0.7623461484909058,0.26234614849090576,1
13876,recon_00006.tiff,270877,2,cnn3,5,0.6932581663131714,0.3067418336868286,2,0.6932581663131714,0.1932581663131714,1
13879,recon_00006.tiff,271021,2,cnn3,5,0.8599087595939636,0.14009124040603638,2,0.8599087595939636,0.3599087595939636,1
14320,recon_00006.tiff,282549,1,cnn3,5,0.11563282459974289,0.8843671679496765,1,0.8843671679496765,0.3843671679496765,1
14334,recon_00006.tiff,289952,1,cnn3,5,0.20756500959396362,0.7924349904060364,1,0.7924349904060364,0.2924349904060364,1
